strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
2,3,0.6798882910197019,0.07960214860311456,0.6089826715111907,1.0,-0.4483388537694879,-0.1684525692197681,1.9611967286473453,0.7788602594932182,0.375
1,1,-0.39849493418885157,-0.42451217789921397,-0.5567834819661532,0.1111111111111111,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.16247339944144637,-0.11707881969135422,-0.5567834819661532,0.2222222222222222,-0.554709660083256,0.10037345730812498,1.7266228581976857,-0.32459583777780376,0.14285714285714285
1,3,0.6798882910197019,0.17507834680431372,-0.5567834819661532,0.3472222222222222,-0.554709660083256,-0.4372785957476613,1.6592165735857092,0.40575536531299145,0.21428571428571427
1,4,-0.7120797169635524,-0.11516929572733046,1.7747488249885346,0.4791666666666667,-0.0228556285144158,0.30199297720404483,-0.14080085069240078,0.8290733603230865,0.2857142857142857
1,5,0.49870597208320805,0.005130714006180171,-0.9453721997919345,0.5902777777777778,0.08351517779935223,0.10037345730812498,0.2749611127942431,0.8049045153815882,0.35714285714285715
1,6,0.9934730737944029,0.20372120626467272,0.6089826715111907,0.7291666666666666,0.18988598411312027,-0.034039555955821636,0.5718569081022925,1.1225684324311744,0.42857142857142855
1,7,0.34365571837793946,0.23236406572503254,0.6089826715111907,0.8611111111111112,0.40262759674065635,-0.014837696918114873,0.40006717703406625,0.9300202103002503,0.5
1,8,0.24609600818136662,0.2380926376171047,0.2203939536854094,0.9861111111111112,0.6153692093681924,-0.00043630263983493564,0.26917059196376936,0.766475227005546,0.5714285714285714
1,9,0.8035800664475008,0.3125640722140399,0.2203939536854094,1.0,0.6153692093681924,-0.1684525692197681,0.3045300029773622,0.77919072785505,0.6428571428571429
1,1,-1.654576202969736,-1.801278955960499,-0.5567834819661532,0.09027777777777778,-0.4483388537694879,2.519807696059163,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.4925703690212622,-1.1825931916167318,-0.9453721997919345,0.19444444444444445,-0.23559724114195185,1.3100905766836441,3.587036313488125,1.0481791992720133,0.14285714285714285
1,3,-0.7957023257034728,-1.0852074694515088,-1.7225496354434973,0.2777777777777778,0.08351517779935223,1.1756775634196976,1.3194888991413676,0.6422491522948742,0.21428571428571427
1,4,-0.9734003692758029,-1.077569373595413,-0.5567834819661532,0.3819444444444444,0.40262759674065635,1.1084710567877243,0.5289479932121575,0.3411179001291494,0.2857142857142857
1,5,0.29313372559757117,-0.8216931624162007,-1.7225496354434973,0.4791666666666667,0.5089984030544243,0.7455559209750684,1.0471675093090014,1.2986544661438946,0.35714285714285715
1,6,-1.3636392100620969,-0.9400836481856868,-0.5567834819661532,0.5625,1.1472232409370324,1.1756775634196976,0.31163013162315795,1.260081056747311,0.42857142857142855
1,7,-0.8200922532526157,-0.9324455523295909,-1.3339609176177158,0.6597222222222222,1.3599648535645685,1.0220626911180442,0.19476689304445874,1.0475450041105139,0.5
1,8,-0.8514507315300862,-0.9305360283655671,-0.9453721997919345,0.7638888888888888,1.5727064661921046,0.9068515368918044,0.12094096227896459,0.876394112466673,0.5714285714285714
1,9,-1.2573688114551151,-0.9820931753942147,-0.5567834819661532,0.8472222222222222,2.210931304074713,1.1756775634196976,-0.005988281468457747,0.8126858798700347,0.6428571428571429
1,10,-0.8514507315300862,-0.9763646035021425,-0.5567834819661532,0.9583333333333334,2.423672916702249,1.0681471528085404,-0.0022788932001135396,0.6888968529886432,0.7142857142857143
1,11,-1.0221802243740896,-0.9878217472862859,-1.7225496354434973,1.0,2.636414529329785,0.9801677259448661,-0.024616927397583754,0.5904288097255519,0.7857142857142857
1,1,1.3175106826615934,1.4563689266643993,0.2203939536854094,0.13194444444444445,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.3419006102107371,1.4697355944125674,0.6089826715111907,0.2708333333333333,-0.767451272710792,-0.7061046222755544,0.06573200535868752,-1.5501457259266263,0.14285714285714285
1,3,2.2373593788007153,1.8172689558649304,0.997571389336972,0.4236111111111111,-0.767451272710792,-0.9749306488034475,1.4138576975981278,0.34920392777598563,0.21428571428571427
1,4,1.12587553763261,1.660687990814965,1.7747488249885346,0.5833333333333334,-0.661080466397024,-0.9077241421714742,0.08945901754209784,0.36136415713190684,0.2857142857142857
1,5,1.5178565161009858,1.6625975147789886,0.997571389336972,0.7291666666666666,-0.554709660083256,-0.8674002381922903,0.04739749594422616,0.15382065323404454,0.35714285714285715
1,6,1.4847559001414339,1.6587784668509404,0.6089826715111907,0.875,-0.554709660083256,-0.9749306488034475,0.012577335207526404,0.0009935041135614082,0.42857142857142855
1,7,0.9290139795573812,1.5652117926137659,1.3861601071627534,1.0,-0.554709660083256,-1.0517380849542741,-0.18656008847469974,0.14299408887102338,0.5
1,1,0.05097658778821938,0.06814500481897114,-0.5567834819661532,0.1111111111111111,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.03529734864948453,0.06050690896287523,-0.16819476414037193,0.22916666666666666,-0.554709660083256,0.10037345730812498,-0.058295558327345606,-1.570041016318654,0.14285714285714285
1,3,-0.20511765147778657,-0.03305976527429933,-0.16819476414037193,0.3472222222222222,-0.3419680474557199,0.10037345730812498,-0.4061119869251308,-1.0704658755971113,0.21428571428571427
1,4,0.6258820228751707,0.15216405923602602,-0.16819476414037193,0.4791666666666667,-0.3419680474557199,-0.3028655824837147,0.4496782025084783,-0.21022379773969438,0.2857142857142857
1,5,-0.18246986161072426,0.07578310067506704,0.997571389336972,0.625,-0.23559724114195185,-0.3835133904420827,0.02852373625287208,-0.2356414871240672,0.35714285714285715
1,6,0.40637267493287965,0.14261643941590552,0.6089826715111907,0.7569444444444444,-0.0228556285144158,-0.3028655824837147,0.16310519821529057,-0.2265503202834559,0.42857142857142855
1,7,0.6014920953260269,0.21708787401284074,-0.16819476414037193,0.8888888888888888,-0.0228556285144158,-0.4756823138230745,0.2573584430412903,-0.1163631049717833,0.5
1,8,-0.34274652836223807,0.13688786752383422,0.997571389336972,1.0,0.08351517779935223,-0.5044851023796345,0.030809130283527164,0.0034526468539826374,0.5714285714285714
3,1,0.23738531977095767,0.2724640689695358,0.997571389336972,0.47619047619047616,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.7199574577075806,0.5245212322207005,0.2203939536854094,0.9523809523809523,-0.767451272710792,-0.7061046222755544,1.4839602335945847,-0.5036534513060407,0.2
3,3,0.758284486713377,0.6410021940261628,1.7747488249885346,1.0,-0.767451272710792,-0.9749306488034475,0.79641613055246,-0.5230612218323841,0.3
3,1,-0.9925638837787014,-1.0756598496313892,0.6089826715111907,0.40476190476190477,-0.554709660083256,1.7133296164754837,-0.009763033406727325,-1.605852539024301,0.1
3,2,-0.2347339920731748,-0.6918455328625704,-0.5567834819661532,0.8095238095238095,-0.4483388537694879,0.5036124970999647,2.335975671089918,0.1250377250819917,0.2
3,3,-0.8636456953046574,-0.7682264914235295,-0.5567834819661532,1.0,-0.12922643482818383,0.6380255103639111,0.1897595690447096,-0.09352660986015626,0.3
3,1,0.6554983634705589,0.7307498203352898,-0.5567834819661532,0.40476190476190477,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.27397021109467334,0.49205932483229314,1.7747488249885346,0.9285714285714286,-0.661080466397024,-0.3028655824837147,-1.1907211398084807,-0.7344388198535474,0.2
3,3,0.9917309361123213,0.681102197270666,-0.16819476414037193,1.0,-0.554709660083256,-0.4372785957476613,0.5106134837976979,-0.2664228095846298,0.3
1,1,0.4568946677132487,0.513064088436557,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.39591984884039,0.4786926570841251,-0.16819476414037193,0.24305555555555555,-0.767451272710792,-0.7061046222755544,-0.1985006303202459,-1.4665855062801159,0.14285714285714285
1,3,-0.12672145578411154,0.27437359293356045,-0.16819476414037193,0.3611111111111111,-0.554709660083256,-0.4372785957476613,-0.9130072472071601,-0.40933831395688697,0.21428571428571427
1,4,-0.1650484847899079,0.1617116790561457,-0.16819476414037193,0.4791666666666667,-0.3419680474557199,-0.3028655824837147,-0.7490751630308399,-0.29356696675553956,0.2857142857142857
1,5,-0.9333312025879242,-0.09416453212306652,0.6089826715111907,0.5972222222222222,0.08351517779935223,0.10037345730812498,-1.0440450644928343,0.6801584028339127,0.35714285714285715
1,6,1.1067120231297114,0.11397357995554654,-0.5567834819661532,0.7222222222222222,0.08351517779935223,-0.1684525692197681,-0.07847892583401807,1.2921258089934058,0.42857142857142855
1,7,0.8628127476382773,0.24954978140124812,0.997571389336972,0.875,0.08351517779935223,-0.3604711595968346,0.19284099919840064,1.3265955312875812,0.5
1,8,0.4237940517536968,0.2839212127536801,1.7747488249885346,1.0,0.2962567904268883,-0.3028655824837147,0.1757647404300357,1.1530748039670942,0.5714285714285714
1,1,-0.6511048980906938,-0.7013931526826901,0.6089826715111907,0.125,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.595343521778959,-1.1806836676527073,-0.5567834819661532,0.2222222222222222,-0.23559724114195185,1.3100905766836441,-2.9324995341818494,0.5507969394713556,0.14285714285714285
1,3,-0.21905475293443993,-0.9152598366533753,-1.7225496354434973,0.3194444444444444,-0.12922643482818383,0.6380255103639111,0.6589073099440368,1.019344912400713,0.21428571428571427
1,4,-0.5274131226628956,-0.8274217343082729,-0.5567834819661532,0.4236111111111111,0.18988598411312027,0.7052320169958846,0.5311049943197411,0.7410387889373933,0.2857142857142857
1,5,-0.7730545358364111,-0.8293312582722967,-1.7225496354434973,0.5069444444444444,0.5089984030544243,0.7455559209750684,0.24530234756497665,0.4937609416687978,0.35714285714285715
1,6,-1.428098304299119,-0.9477217440417827,-0.9453721997919345,0.5972222222222222,0.9344816283094964,0.9068515368918044,-0.16244789752207467,0.6288171644611018,0.42857142857142855
1,7,-1.072702217154458,-0.9782741274661663,-0.9453721997919345,0.7013888888888888,1.1472232409370324,0.7916403826655645,-0.1738491890907274,0.48934808044800104,0.5
1,8,-1.6841925435651242,-1.071840801703341,-1.7225496354434973,0.7708333333333334,1.6790772725058727,1.0076612968397642,-0.3226565869293496,0.6879864397701448,0.5714285714285714
1,9,-1.1232242099348262,-1.0871169934155327,-1.3339609176177158,0.8680555555555556,1.8918188851334088,0.9068515368918044,-0.25548140957890475,0.5647575813860427,0.6428571428571429
1,10,-1.0622493910619684,-1.0947550892716285,-0.5567834819661532,0.9722222222222222,2.210931304074713,0.9068515368918044,-0.19758553894127567,0.45469860485276775,0.7142857142857143
1,11,-1.6040542101893676,-1.1577693800844195,-0.5567834819661532,1.0,2.742785335643553,1.0534839149979278,-0.23369896657581143,0.5062616773501627,0.7857142857142857
3,1,-0.8531928692121677,-0.9228979325094713,-0.16819476414037193,0.38095238095238093,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.1
3,2,-0.22602330366276663,-0.6192836222296598,-1.7225496354434973,0.7142857142857143,-0.554709660083256,0.10037345730812498,1.9315379634180823,-0.17339163079840403,0.2
3,3,0.38024060970165513,-0.23165025753279272,0.2203939536854094,1.0,-0.4483388537694879,-0.1684525692197681,1.8991829468043326,0.6944698100749347,0.3
1,1,1.6938124219912345,1.868826102893578,0.2203939536854094,0.13194444444444445,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,2.0230764439046696,2.0655070711880468,1.7747488249885346,0.2986111111111111,-0.87382207902456,-1.109343662067394,1.0094199899262994,-0.8538105622057065,0.14285714285714285
1,3,1.8453784003323395,2.055959451367927,0.6089826715111907,0.4444444444444444,-0.87382207902456,-1.2437566753313407,0.22481083704293328,-0.9911685537459204,0.21428571428571427
1,4,1.563152095835109,1.9757594448789206,0.6089826715111907,0.5833333333333334,-0.767451272710792,-1.109343662067394,-0.18609787395164643,-0.821920029719212,0.2857142857142857
1,5,1.1920767695517132,1.8363641955051697,1.3861601071627534,0.7361111111111112,-0.661080466397024,-1.0286958541090263,-0.46273326599918385,-0.32094229062450397,0.35714285714285715
1,6,2.2373593788007153,1.945207061454537,1.3861601071627534,0.8888888888888888,-0.554709660083256,-0.9749306488034475,-0.014847393160316715,-0.07934043851895839,0.42857142857142855
1,7,1.2565358637887347,1.8669165789295534,0.997571389336972,1.0,-0.4483388537694879,-0.9365269307280343,-0.17962687062889737,0.01981807214557315,0.5
1,1,-0.8166079778884527,-0.8827979292649679,0.2203939536854094,0.11805555555555555,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.2800295718072979,-0.6307407660138032,-1.7225496354434973,0.2152777777777778,-0.554709660083256,0.10037345730812498,1.6511278194322794,-0.3803026508754767,0.14285714285714285
1,3,-1.3758341738366688,-0.9343550762936147,-0.16819476414037193,0.3125,-0.0228556285144158,0.9068515368918044,-0.8752597278244565,0.4378430631844427,0.21428571428571427
1,4,-0.18421199929280652,-0.7567693476393852,-0.9453721997919345,0.4236111111111111,0.08351517779935223,0.5036124970999647,0.2382920939653325,0.5701102057077237,0.2857142857142857
1,5,-1.3409914201950355,-0.8980741209771598,-0.5567834819661532,0.5138888888888888,0.6153692093681924,0.9068515368918044,-0.3047329348687197,0.7000651400996497,0.35714285714285715
1,6,0.3401714430137765,-0.6918455328625704,-0.9453721997919345,0.625,0.7217400156819604,0.6380255103639111,0.3256506388224486,1.2569368016668854,0.42857142857142855
1,7,-0.9960481591428644,-0.7510407757473139,-0.16819476414037193,0.7361111111111112,1.0408524346232646,0.6764292284393246,0.07170227628145717,1.115615179200709,0.5
1,8,-1.4193876158887104,-0.8369693541283926,-1.7225496354434973,0.8125,1.4663356598783366,0.8060417769438445,-0.15009649832270044,1.1834416306520024,0.5714285714285714
1,9,-0.8392557677555144,-0.8446074499844884,-1.3339609176177158,0.9097222222222222,1.6790772725058727,0.7276341858732088,-0.12453346733938032,1.0264344988254726,0.6428571428571429
1,10,-0.3131301877668498,-0.7930503029558409,-0.9453721997919345,1.0,1.7854480788196407,0.5842603050583327,-0.016430127739256832,0.967987269013957,0.7142857142857143
3,1,0.6502719504243137,0.7250212484432177,0.6089826715111907,0.5,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.1
3,2,-0.09884725287080479,0.3144735961780637,0.6089826715111907,0.9761904761904762,-0.87382207902456,-1.109343662067394,-2.328539224058572,0.10514243468996577,0.2
3,3,1.0283158274360362,0.5608021875371563,-0.5567834819661532,1.0,-0.87382207902456,-1.2437566753313407,0.5753235170251895,0.5338104822602164,0.3
2,1,1.489982313187679,1.6454117991027732,0.997571389336972,0.6111111111111112,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.125
2,2,1.1990453202800397,1.4831022621607355,1.3861601071627534,1.0,-0.87382207902456,-1.109343662067394,-0.9103109958226768,-0.9413498399306198,0.25
1,1,0.25829097195593775,0.2953783565378235,0.2203939536854094,0.125,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.7573752966976756,-0.26029311699315255,0.2203939536854094,0.2361111111111111,-0.3419680474557199,0.9068515368918044,-3.153592147709116,0.7139383206859704,0.14285714285714285
1,3,-0.49082823133917997,-0.3424026474461837,-0.5567834819661532,0.3333333333333333,0.08351517779935223,1.1756775634196976,-1.1691511287326557,0.35822099022572407,0.21428571428571427
1,4,-0.06923091227541578,-0.2774788326693681,-0.5567834819661532,0.4444444444444444,0.2962567904268883,0.9068515368918044,-0.23139489721089118,0.17155644999547448,0.2857142857142857
1,5,-0.5099917458420785,-0.33285502762606317,0.2203939536854094,0.5625,0.6153692093681924,0.9068515368918044,-0.27237791825497254,0.045839850939595854,0.35714285714285715
1,6,-0.4455326516050569,-0.3538597912303271,-1.3339609176177158,0.6527777777777778,0.9344816283094964,0.9068515368918044,-0.21806771179618314,-0.08149067469102282,0.42857142857142855
1,7,0.5596807909560668,-0.2182835897846247,-0.5567834819661532,0.7777777777777778,0.9344816283094964,0.5612180742130848,0.15701937366175378,0.4042559691700063,0.5
1,8,0.29313372559757117,-0.13808358329561815,0.997571389336972,0.9236111111111112,1.0408524346232646,0.40280273715200476,0.2306527150426415,0.4210428449619205,0.5714285714285714
1,9,0.8262278563145624,-0.015874049598083764,0.2203939536854094,1.0,1.0408524346232646,0.18998213281742274,0.35899428094383656,0.759899667858172,0.6428571428571429
1,1,-2.652821094802533,-2.8954361873462355,-0.5567834819661532,0.09027777777777778,-0.4483388537694879,2.519807696059163,-0.009763033406727325,-1.605852539024301,0.07142857142857142
