strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,10,-1.7869244343872697,-1.4957128126612373,-0.1897668063523963,0.8611111111111112,3.3711677033140686,2.2435244980226403,-0.06290468580048013,0.11612455404931113,0.7142857142857143
1,11,-1.571005290696812,-1.513202647806536,-0.1897668063523963,0.9513888888888888,3.744562338888558,2.20820359398976,-0.07760569593113364,0.05507232123896485,0.7857142857142857
1,12,-1.073102190694189,-1.4817209445449984,0.04390028399465398,1.0,4.0246083155694246,2.1140145165687483,-0.01688741393713798,0.043383114953372194,0.8571428571428571
1,13,-0.8829644372951294,-1.4414943237108113,-0.1897668063523963,1.0,4.304654292250292,2.0343160664432762,0.04197035250421396,0.10214428310999953,0.9285714285714286
1,14,-1.7756450761347833,-1.4729760269723489,-0.4234338966994466,1.0,4.584700268931159,1.966003109192872,-0.010696849598302147,0.1303082961997176,1.0
1,1,-0.6235391974879375,-0.6649456432595514,0.5112344646887546,0.1111111111111111,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.6879926732164324,-0.694678363006559,-0.6571009870464969,0.2013888888888889,-0.26942999353720265,1.0779346649376125,-0.22676427627862764,-1.493593055875748,0.14285714285714285
1,3,-0.539749679040894,-0.6544517421723719,0.04390028399465398,0.3055555555555556,0.010615983143664354,1.0779346649376125,0.14169142066686669,-1.3515546144952606,0.21428571428571427
1,4,-1.1568917091412325,-0.7978683903638206,-0.1897668063523963,0.4097222222222222,0.197313300930909,0.8836696927567746,-0.5064556462327097,-0.4589187912034206,0.2857142857142857
1,5,-1.7595317072026595,-1.0024994615638148,-0.4234338966994466,0.4861111111111111,0.6640565953990206,1.233346642682283,-0.9530686122272549,0.6231528517420992,0.35714285714285715
1,6,-1.7321389800180491,-1.1459161097552644,-0.1897668063523963,0.5625,1.2241485487607546,1.5959745907531802,-0.9314557347657318,0.8792154856620756,0.42857142857142855
1,7,-1.9287220809899586,-1.2840858074031232,0.04390028399465398,0.6458333333333334,1.7842405021224887,1.8549945536609644,-0.8972818676356128,1.117128946881854,0.5
1,8,-1.1053289285584367,-1.2718429228014148,0.04390028399465398,0.75,2.0642864788033557,1.7578620675705454,-0.5708290567776984,0.9432447955156001,0.5714285714285714
1,9,-0.22715032175769395,-1.165154928415093,-0.4234338966994466,0.8541666666666666,2.1576351376969782,1.5096346031172523,-0.17782293875506092,1.224172545030414,0.6428571428571429
1,10,-0.74761213826529,-1.1266772910954355,0.04390028399465398,0.9583333333333334,2.437681114377845,1.4664646092992883,-0.06659262620149484,1.1226473885108,0.7142857142857143
1,11,-0.10791139165997794,-1.0304831977962927,0.04390028399465398,1.0,2.6243784321650896,1.3605018972006497,0.097689893221724,1.3189273533380848,0.7857142857142857
1,1,-0.4736848664191869,-0.502290176408274,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.13208144505816372,-0.3168979238681077,0.7449015550358048,0.2708333333333333,-0.5494759702180696,-0.08765516814741489,1.1800665666041816,-0.8021029119705598,0.14285714285714285
1,3,0.3803236869833707,-0.0702912483193967,0.7449015550358048,0.4166666666666667,-0.5494759702180696,-0.47618511250909074,1.475947656575559,0.09690901048910086,0.21428571428571427
1,4,-1.27774197613216,-0.42883286879801924,1.4459028260769555,0.5625,-0.26942999353720265,-0.08765516814741489,-0.6616536519158108,1.3543282584139624,0.2857142857142857
1,5,-0.6815473256435829,-0.47605542369032583,-0.4234338966994466,0.6527777777777778,0.010615983143664354,0.14546279846959065,-0.5444177483422472,1.1050193684269196,0.35714285714285715
1,6,-0.9699766295285972,-0.5512617148151103,-0.4234338966994466,0.7430555555555556,0.29066195982453136,0.30087477621426095,-0.5763984268000708,1.0526128117138105,0.42857142857142855
1,7,-1.5242765207936533,-0.6876824289484396,-0.1897668063523963,0.8333333333333334,0.6640565953990206,0.5228918872780756,-0.7321945748483452,1.3986110678162837,0.5
1,8,-1.3792562004045397,-0.7716336376458731,-0.4234338966994466,0.9166666666666666,1.03745123097351,0.6894047205759367,-0.6945116058425548,1.432972401387361,0.5714285714285714
1,9,0.20629930251643436,-0.6701925938031404,-0.1897668063523963,1.0,1.1307998898671323,0.5598947391220449,-0.2646333340202507,1.6252598983307265,0.6428571428571429
1,1,-0.7411667906924405,-0.7926214398202316,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.45112614991421335,-0.6387108905416032,0.04390028399465398,0.2361111111111111,-0.5494759702180696,-0.08765516814741489,1.0014213802063632,-0.9307522410691994,0.14285714285714285
1,3,-0.6428752402064859,-0.6544517421723719,0.27756737434170425,0.3541666666666667,-0.36277865243082497,0.04185481330647711,0.16681340000405648,-1.0534073628953946,0.21428571428571427
1,4,-0.6187051868083002,-0.6562007256869016,0.04390028399465398,0.4583333333333333,-0.08273267574995798,0.30087477621426095,0.0573932233354,-1.1337071176130427,0.2857142857142857
1,5,-0.8539603732173063,-0.6999253135501488,-0.6571009870464969,0.5486111111111112,0.10396464203728668,0.30087477621426095,-0.139674747909692,-0.9855828504078505,0.35714285714285715
1,6,-1.4420983392398221,-0.836346027683478,-0.1897668063523963,0.6319444444444444,0.5707079365053983,0.6894047205759367,-0.4676162686542565,-0.07969758429089079,0.42857142857142855
1,7,-0.32544187224364857,-0.768135670616813,-0.1897668063523963,0.7430555555555556,0.6640565953990206,0.5228918872780756,-0.1204943160665334,0.015378184213857775,0.5
1,8,-1.044098126616366,-0.8153582255091196,0.27756737434170425,0.8541666666666666,0.9441025720798877,0.5922722344855178,-0.17359606604118252,-0.006110928045112464,0.5714285714285714
1,9,-0.8459036887512447,-0.8258521265962985,0.04390028399465398,0.9583333333333334,1.2241485487607546,0.6462347267579729,-0.14125650216425745,-0.09519949092924429,0.6428571428571429
1,10,-0.20942561593235764,-0.7646377035877537,0.04390028399465398,1.0,1.317497207654377,0.5339927428312663,0.003004560999320589,0.0491633536948285,0.7142857142857143
2,1,1.1038139520357255,1.2099646843164644,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.8949803666030003,1.6944331178412373,-1.1244351677405975,0.6111111111111112,-0.7361732880053142,-0.8647150568707666,2.737629285510144,0.3195584261082033,0.25
2,3,1.5066481753388186,1.6786922662104686,-1.3581022580876476,0.9444444444444444,-0.7361732880053142,-0.9942250383246586,0.6943749660851116,-0.04258030881794598,0.375
2,4,0.6590849695091111,1.435583557690817,-1.3581022580876476,1.0,-0.7361732880053142,-1.0589800290516045,-0.6002443690915635,0.6399836216565536,0.5
1,1,-0.34800058874862144,-0.365869462274944,0.978568645382855,0.1388888888888889,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.003270853971675647,-0.17872822622024884,0.7449015550358048,0.2708333333333333,-0.4561273113244473,0.30087477621426095,1.213562539053773,-0.7779811627645657,0.14285714285714285
1,3,0.4721698898964758,0.04339268012504446,0.5112344646887546,0.4027777777777778,-0.36277865243082497,0.04185481330647711,1.4173297047887792,0.022133443102807748,0.21428571428571427
1,4,0.08706037241871907,0.06088251527034274,1.4459028260769555,0.5555555555555556,-0.1760813346435803,0.10660980403342302,0.6111933011686326,-0.19928825651458418,0.2857142857142857
1,5,-0.1546401615631366,0.018906910921625934,0.7449015550358048,0.6875,0.010615983143664354,0.14546279846959065,0.15955593930664955,-0.28813385138615155,0.35714285714285715
1,6,-0.5671424062255043,-0.07903616589204661,0.5112344646887546,0.8055555555555556,0.29066195982453136,0.30087477621426095,-0.19693691033542143,-0.0065510194796186035,0.42857142857142855
1,7,-1.1294989819566217,-0.20496297893819626,-0.4234338966994466,0.9027777777777778,0.477359277611776,0.30087477621426095,-0.5122775652537116,0.7239946618987086,0.5
1,8,-0.39150668486535567,-0.22595078111255465,-0.1897668063523963,1.0,0.6640565953990206,0.30087477621426095,-0.3881962546120724,0.585550553794423,0.5714285714285714
1,1,-1.0360414421503044,-1.1126854229791967,0.27756737434170425,0.1111111111111111,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.8201222984598466,-1.000750478049285,-0.1897668063523963,0.2152777777777778,-0.36277865243082497,0.6894047205759367,0.7446189247595022,-1.1156856516484948,0.14285714285714285
1,3,-0.34800058874862144,-0.7891234727911715,0.04390028399465398,0.3333333333333333,-0.26942999353720265,0.30087477621426095,1.188440559716575,-0.220728696553825,0.21428571428571427
1,4,-1.588729996522148,-1.019989296709114,0.04390028399465398,0.4236111111111111,0.197313300930909,0.8836696927567746,-0.41434172199633523,0.5697032603156439,0.2857142857142857
1,5,-0.1401381295242254,-0.8678277309450152,-0.6571009870464969,0.5208333333333334,0.29066195982453136,0.6116987317036016,0.35104124847680934,0.9066309304273313,0.35714285714285715
1,6,-1.2310132062290013,-0.9465319890988598,0.04390028399465398,0.625,0.5707079365053983,0.6894047205759367,-0.020843798029001537,0.8252665032422707,0.42857142857142855
1,7,-0.6525432615657598,-0.9115523188082625,-0.1897668063523963,0.7291666666666666,0.7574052542926429,0.6339004428099829,0.06293600925265329,0.6699128050456747,0.5
1,8,-1.084381548946676,-0.9447830055843294,0.04390028399465398,0.8263888888888888,1.1307998898671323,0.7865372066663557,-0.03236800759796832,0.5596590663139762,0.5714285714285714
1,9,-0.5945351334101144,-0.9133013023227922,-0.6571009870464969,0.9166666666666666,1.317497207654377,0.7325747143939005,0.03822608354479843,0.4749500537232628,0.6428571428571429
1,10,-1.1552803722480196,-0.9482809726133895,0.04390028399465398,1.0,1.5975431843352441,0.767110709448272,-0.03407784890446855,0.4225494845180031,0.7142857142857143
1,1,-1.894884006232499,-2.044893636223615,0.7449015550358048,0.1111111111111111,-0.36277865243082497,2.632054442384316,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.7772564130279955,-1.990675147273189,-0.4234338966994466,0.19444444444444445,0.010615983143664354,2.2435244980226403,0.4040765381886633,-1.3609234352427753,0.14285714285714285
1,3,-2.2268194062342475,-2.120099927348399,-0.1897668063523963,0.2777777777777778,0.477359277611776,2.3730344794765323,-0.578471986999334,-0.7045187298203984,0.21428571428571427
1,4,-1.4163169489484242,-1.9714363286133607,0.04390028399465398,0.3611111111111111,1.03745123097351,2.632054442384316,0.3382011257044684,-0.20905539451853847,0.2857142857142857
1,5,-1.8836046479800121,-1.9836792132150696,-0.4234338966994466,0.4375,1.5041945254416218,2.632054442384316,0.1294095641020184,-0.35702829681026516,0.35714285714285715
1,6,-2.117248497495806,-2.034399735136436,0.04390028399465398,0.5277777777777778,1.9709378199097334,2.632054442384316,-0.06486707610560723,-0.36253922139468975,0.42857142857142855
1,7,-2.002843578077728,-2.0536385537962643,0.04390028399465398,0.6180555555555556,2.437681114377845,2.632054442384316,-0.08520391652142927,-0.4410990501226429,0.5
1,8,-2.1317505295347177,-2.085120257057802,0.04390028399465398,0.7083333333333334,2.9044244088459568,2.632054442384316,-0.12408317025756223,-0.4581741660048536,0.5714285714285714
1,9,-1.861045931475039,-2.0763753394851525,0.04390028399465398,0.7986111111111112,3.3711677033140686,2.632054442384316,-0.0716593149634416,-0.5212131058660543,0.6428571428571429
1,10,-2.5168600470124742,-2.1375897624936977,-0.1897668063523963,0.875,3.9312596566758025,2.709760431256651,-0.16518582187635147,-0.2599014739137219,0.7142857142857143
1,11,-2.0576290324469486,-2.1445856965518173,-0.6571009870464969,0.9583333333333334,4.21130563335667,2.561412634318557,-0.13652815655836842,-0.3204791980640094,0.7857142857142857
1,12,-1.2809646499185852,-2.085120257057802,-0.4234338966994466,1.0,4.398002951143914,2.3730344794765323,-0.011382831052065705,-0.04617475762425265,0.8571428571428571
1,13,-2.0382929897284,-2.093865174630451,-0.1897668063523963,1.0,4.958094904505648,2.452732929602004,-0.021984869617944332,-0.10264626455289788,0.9285714285714286
1,14,-2.0544063586605237,-2.1026100922031006,0.04390028399465398,1.0,5.4248381989737595,2.465541609086455,-0.029714709414003754,-0.15174129788395585,1.0
2,1,1.4260813306782003,1.5597613872224378,-0.8907680773935471,0.3888888888888889,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.8218299957235606,1.2711791073250098,-1.591769348434698,0.6944444444444444,-0.8295219468989367,-1.2532450012324423,-2.096956071380769,-0.14679539187436544,0.25
2,3,0.9394575889280637,1.1854789151130467,-0.8907680773935471,1.0,-0.7361732880053142,-0.9942250383246586,-0.8464397665960584,-0.3491803352555224,0.375
1,1,-0.8265676460326962,-0.8853175660903143,0.04390028399465398,0.1111111111111111,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.5881861462077667,-0.18747314379289798,-0.6571009870464969,0.2152777777777778,-0.6428246291116919,-0.47618511250909074,4.8981195085087466,1.8754112498948752,0.14285714285714285
1,3,0.0661129928069584,-0.07553819886298649,1.2122357357299054,0.3611111111111111,-0.4561273113244473,-0.2171651496013069,1.5429396014747434,1.2604542061305237,0.21428571428571427
1,4,-0.4865755615648859,-0.19621806136554712,0.7449015550358048,0.5,-0.36277865243082497,-0.2819201403282528,0.16904646483403435,1.0348630708706157,0.2857142857142857
1,5,-1.5307218683665025,-0.470808473146736,0.04390028399465398,0.5833333333333334,0.197313300930909,0.4562867539589314,-0.8637460190283447,1.9815088947917752,0.35714285714285715
1,6,-0.5284703207884073,-0.48480034126297494,-0.4234338966994466,0.6805555555555556,0.3840106187181537,0.43038475766815276,-0.5398718663669462,1.668984679516565,0.42857142857142855
1,7,-0.6493205877793354,-0.5127840774954529,0.04390028399465398,0.7916666666666666,0.5707079365053983,0.41188333174616826,-0.4115902671165471,1.4414923179384203,0.5
1,8,-0.3673366314671699,-0.4987922093792139,-0.1897668063523963,0.9027777777777778,0.6640565953990206,0.30087477621426095,-0.24271473934986296,1.2476157915381445,0.5714285714285714
1,9,-1.0650455062281274,-0.5687515499604086,0.04390028399465398,1.0,0.9441025720798877,0.38721476385018894,-0.30910854188387377,1.2380055997102901,0.6428571428571429
1,1,-0.38828401107893057,-0.4095940501381905,0.5112344646887546,0.125,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.6815473256435829,-0.5722495169894679,0.7449015550358048,0.25,-0.36277865243082497,0.6894047205759367,-1.0195022909189406,-0.9227116580005336,0.14285714285714285
1,3,-1.2938553450642842,-0.81360924199459,-0.1897668063523963,0.3541666666666667,-0.1760813346435803,0.5598947391220449,-1.572185836337193,0.22816807221462096,0.21428571428571427
1,4,-0.9474179130236237,-0.8555848463433068,-0.6571009870464969,0.4444444444444444,0.010615983143664354,0.49513974839509883,-0.7967540741291627,0.011989150158749672,0.2857142857142857
1,5,-0.8023975926345104,-0.8555848463433068,-0.1897668063523963,0.5416666666666666,0.29066195982453136,0.6116987317036016,-0.38252054816922537,-0.1630761772189739,0.35714285714285715
1,6,-0.41406540137032855,-0.7926214398202316,-0.4234338966994466,0.6458333333333334,0.3840106187181537,0.43038475766815276,-0.017813210045467893,-0.09528011757125328,0.42857142857142855
1,7,-0.8732964159358548,-0.8153582255091196,0.5112344646887546,0.7569444444444444,0.7574052542926429,0.6339004428099829,-0.056493082993209064,-0.19613065626918946,0.5
1,8,-0.11757941301925255,-0.7401519343843351,-0.6571009870464969,0.8541666666666666,0.8507539131862654,0.49513974839509883,0.14999895351647,0.08499492759864066,0.5714285714285714
1,9,-0.6509319246725477,-0.7349049838407461,0.7449015550358048,0.9861111111111112,1.03745123097351,0.4735547514861169,0.11294071098096937,-0.013350313693510547,0.6428571428571429
1,10,-1.337361441181018,-0.7978683903638206,-0.4234338966994466,1.0,1.5041945254416218,0.6894047205759367,-0.04199507875619014,0.1829994106741513,0.7142857142857143
1,1,-1.5274991945800782,-1.646125394910806,0.04390028399465398,0.08333333333333333,-0.26942999353720265,3.4091143311076677,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.7063575897266514,-1.7370725376663585,-0.4234338966994466,0.1597222222222222,0.197313300930909,3.020584386745992,-0.6231332835987818,-1.2081523569381416,0.14285714285714285
1,1,-0.21587096350520715,-0.22245281408349532,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.18042155185453457,-0.20321399542366658,0.7449015550358048,0.2638888888888889,-0.5494759702180696,-0.08765516814741489,0.11936077236714676,-1.5659583034937319,0.14285714285714285
