strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,4,-1.2809646499185852,-0.8013663573928806,-0.1897668063523963,0.4097222222222222,0.197313300930909,0.8836696927567746,-0.7068732147227608,-0.12143429037153676,0.2857142857142857
1,5,-0.7959522450616608,-0.8118602584800595,0.04390028399465398,0.5208333333333334,0.3840106187181537,0.767110709448272,-0.38642841162167957,-0.2803201193494845,0.35714285714285715
1,6,-0.6783246518571578,-0.7978683903638206,-0.1897668063523963,0.625,0.5707079365053983,0.6894047205759367,-0.1819434750484628,-0.3909119466240635,0.42857142857142855
1,7,0.372267002517309,-0.6457068245997227,-0.6571009870464969,0.7222222222222222,0.6640565953990206,0.5228918872780756,0.30019914743725346,0.6222225709225446,0.5
1,8,-1.1536690353548074,-0.7453988849279249,1.4459028260769555,0.8680555555555556,0.9441025720798877,0.5922722344855178,0.03522207966638426,0.6718160076571991,0.5714285714285714
1,9,-0.6154825130218751,-0.7366539673552758,-0.4234338966994466,0.9652777777777778,1.1307998898671323,0.5598947391220449,0.03329473204527627,0.5397610554068409,0.6428571428571429
1,10,-1.0102600518589064,-0.7716336376458731,0.04390028399465398,1.0,1.317497207654377,0.5339927428312663,-0.044295812217373706,0.49487502235800385,0.7142857142857143
1,1,-0.6348185557404236,-0.6771885278612599,0.978568645382855,0.13194444444444445,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.2487379120543376,-0.9570258901860387,-0.4234338966994466,0.22916666666666666,-0.36277865243082497,0.6894047205759367,-2.130452043830363,-0.12267364266836961,0.14285714285714285
1,3,-1.1262763081701972,-1.0357301483398824,-0.1897668063523963,0.3263888888888889,-0.08273267574995798,0.8189147020298286,-0.8548137597084562,-0.3305894637978864,0.21428571428571427
1,4,-0.4688508557395496,-0.9150502858373218,-0.4234338966994466,0.4305555555555556,0.010615983143664354,0.49513974839509883,0.2114746966035164,-0.02719078753038634,0.2857142857142857
1,5,-1.496883793609043,-1.06896083511595,0.5112344646887546,0.5416666666666666,0.3840106187181537,0.767110709448272,-0.33060179087236047,0.26537672334918777,0.35714285714285715
1,6,-1.6983009052605893,-1.1826447635603914,-0.4234338966994466,0.6180555555555556,0.8507539131862654,1.0779346649376125,-0.5384363246905348,0.5322281976419657,0.42857142857142855
1,7,-1.3405841149674427,-1.2141264668219285,-0.6571009870464969,0.6944444444444444,1.2241485487607546,1.1889432204695198,-0.4225562104780215,0.40889125024881595,0.5
1,8,-0.6509319246725477,-1.147665093269794,0.04390028399465398,0.8055555555555556,1.4108458665479993,1.0779346649376125,-0.14023301411718586,0.4407410075119524,0.5714285714285714
1,9,-1.7563090334162348,-1.224620367909108,-0.4234338966994466,0.8888888888888888,1.7842405021224887,1.1642746525735406,-0.25467758665328866,0.5852885951744943,0.6428571428571429
1,10,-1.696689568367377,-1.2875837744321834,0.04390028399465398,0.9861111111111112,2.1576351376969782,1.233346642682283,-0.2879705532092447,0.6182585130464522,0.7142857142857143
1,11,-1.185895773219055,-1.2858347909176537,-0.4234338966994466,1.0,2.344332455484223,1.1485764730033718,-0.21275686961789161,0.5128142021794669,0.7857142857142857
1,1,-0.5461950266137435,-0.5809944345621179,0.978568645382855,0.13194444444444445,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.5092306384403605,-0.06504429777580768,0.04390028399465398,0.25,-0.4561273113244473,0.30087477621426095,3.6531858657989615,0.9788862377387315,0.14285714285714285
1,3,0.5785181248484921,0.19205627886008295,1.2122357357299054,0.4097222222222222,-0.4561273113244473,-0.2171651496013069,1.9448912708698303,0.9136606769801923,0.21428571428571427
1,4,0.24819406173995642,0.21479306454897104,0.7449015550358048,0.5416666666666666,-0.26942999353720265,-0.08765516814741489,0.8462233745232614,0.5744073457383531,0.2857142857142857
1,5,0.8701701025199315,0.35646072922589006,0.5112344646887546,0.6736111111111112,-0.1760813346435803,-0.16536115701975013,0.8875350738777551,0.7491621409232057,0.35714285714285715
1,6,-0.07568465379573047,0.27950545458657594,1.2122357357299054,0.8263888888888888,-0.08273267574995798,-0.2171651496013069,0.3039076301013165,0.6670246250836589,0.42857142857142855
1,7,-0.3898953479721435,0.1903072953455533,0.27756737434170425,0.9513888888888888,0.010615983143664354,-0.2541680014452759,-0.05410051353252407,0.7793200671595687,0.5
1,8,-0.4769075402056113,0.10635608664811967,0.5112344646887546,1.0,0.10396464203728668,-0.2819201403282528,-0.22417232602955386,0.8604633784919326,0.5714285714285714
2,1,1.0570851821325669,1.1592441623950984,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.6323324530093841,1.4705632279814143,-1.825436438781748,0.5555555555555556,-0.8295219468989367,-1.2532450012324423,1.989552567469292,-0.21916063949234935,0.25
2,3,1.4325266782510497,1.5090408653010718,-1.1244351677405975,0.9166666666666666,-0.8295219468989367,-1.2532450012324423,0.6469223384481905,-0.4644648261508245,0.375
2,4,1.8418062491269922,1.650708529977991,-1.1244351677405975,1.0,-0.8295219468989367,-1.2532450012324423,0.7429441261370203,-0.21087510819189256,0.5
1,1,1.2633363044637507,1.3831140522549215,0.27756737434170425,0.13194444444444445,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.347125822910794,1.4338345741762872,1.2122357357299054,0.2916666666666667,-0.8295219468989367,-1.2532450012324423,0.2868406346150982,-1.445349557463758,0.14285714285714285
1,3,1.450251384076386,1.4880530631267135,1.2122357357299054,0.4444444444444444,-0.7361732880053142,-0.9942250383246586,0.3203366070646825,-1.2729498747841077,0.21428571428571427
1,4,1.4840894588338456,1.5230327334173108,1.4459028260769555,0.6041666666666666,-0.6428246291116919,-0.8647150568707666,0.26171865527790217,-1.2200504030406758,0.2857142857142857
1,5,1.0135790860158327,1.4425794917489365,0.978568645382855,0.75,-0.5494759702180696,-0.7870090679984315,-0.12906768996732418,-0.8152975427255915,0.35714285714285715
1,6,1.308453737473697,1.4408305082344068,0.7449015550358048,0.8958333333333334,-0.5494759702180696,-0.8647150568707666,-0.0768299234090328,-0.8883847267638882,0.42857142857142855
1,7,0.825052669509985,1.3621262500805629,1.2122357357299054,1.0,-0.4561273113244473,-0.8092107791048129,-0.22975498810448444,-0.5483402770963121,0.5
3,1,0.10478507824405464,0.12559490530794762,-1.591769348434698,0.23809523809523808,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.460890531643989,0.26201561944127766,-2.760104800169949,0.38095238095238093,-0.7361732880053142,-0.8647150568707666,1.2303105252785715,-0.7659202881615679,0.2
3,3,0.03227491804949801,0.1833113612874338,-1.825436438781748,0.5952380952380952,-0.6428246291116919,-0.7352050754168746,-0.12906768996732396,-0.7197044674184382,0.3
3,4,-0.016065188746872835,0.1483316909968365,-2.760104800169949,0.7142857142857143,-0.5494759702180696,-0.6704500846899286,-0.2775665011605067,-0.7206860580416137,0.4
3,5,0.5962428306738283,0.2270359491506803,-2.760104800169949,0.8571428571428571,-0.5494759702180696,-0.7870090679984315,0.17183779587150066,-0.4268059488046699,0.5
3,6,0.02260689669022413,0.18855831183102284,-1.825436438781748,1.0,-0.4561273113244473,-0.7352050754168746,-0.008721446094864319,-0.4658080200081263,0.6
3,7,0.08706037241871907,0.1798133942583737,-2.760104800169949,1.0,-0.36277865243082497,-0.6982022235729055,-0.048717232245981776,-0.5364089780202628,0.7
3,8,-0.5961464703033266,0.09936015259000021,-2.760104800169949,1.0,-0.26942999353720265,-0.6704500846899286,-0.25886458320948585,0.004246632680564056,0.8
3,9,0.27075277824492927,0.12559490530794762,-2.0591035291287985,1.0,-0.1760813346435803,-0.6488650877809466,-0.13967474790969364,-0.06412996683414834,0.9
3,10,0.9636276423262495,0.2427768007814489,-1.825436438781748,1.0,-0.1760813346435803,-0.7093030791260962,0.05937253079832907,0.32569967342080436,1.0
1,1,-0.9635312819557478,-1.0339811648253527,0.5112344646887546,0.11805555555555555,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.6896040101096446,-0.8975604506920236,-0.1897668063523963,0.2222222222222222,-0.36277865243082497,0.6894047205759367,0.9455947594570453,-0.9709551564125253,0.14285714285714285
1,3,-0.7153854004010426,-0.8590828133723661,-0.6571009870464969,0.3055555555555556,-0.08273267574995798,0.8189147020298286,0.426407186488387,-1.0381231791767664,0.21428571428571427
1,4,-0.3737819790400194,-0.7453988849279249,-0.1897668063523963,0.4166666666666667,0.010615983143664354,0.49513974839509883,0.6005862432262622,-0.6095387591528874,0.2857142857142857
1,5,-1.3969809062298757,-0.9220462198954413,0.7449015550358048,0.5208333333333334,0.5707079365053983,1.0779346649376125,-0.1943848362440254,0.04550766049048004,0.35714285714285715
1,6,-0.887798447974766,-0.9272931704390311,0.04390028399465398,0.6319444444444444,0.7574052542926429,0.9484246834837208,-0.14222682200108955,-0.09860556753099682,0.42857142857142855
1,7,-1.1826730994326304,-0.9692687747877479,-0.6571009870464969,0.7222222222222222,0.9441025720798877,0.855917553873798,-0.21819090237784056,-0.09323039234952588,0.5
1,8,-0.5639197324390791,-0.9255441869245015,-0.4234338966994466,0.8125,1.2241485487607546,0.8836696927567746,-0.05330299037896232,-0.09971062599885162,0.5714285714285714
1,9,-0.383450000399294,-0.873074681488605,-0.4234338966994466,0.9166666666666666,1.317497207654377,0.7325747143939005,0.06865159185317696,-0.018466637033944928,0.6428571428571429
1,10,-1.56294860623075,-0.9657708077586878,0.5112344646887546,1.0,1.7842405021224887,0.9225226871929422,-0.0960961494096199,0.2767813123034879,0.7142857142857143
2,1,0.33681759086663643,0.3774485314002485,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.6832550229072969,0.5925735036874223,-1.3581022580876476,0.5833333333333334,-0.8295219468989367,-1.2532450012324423,1.1968145528289822,-0.7900420373675618,0.25
2,3,0.3078135267888141,0.4981283939028091,-1.1244351677405975,0.9166666666666666,-0.7361732880053142,-0.9942250383246586,-0.05370175195574735,-0.8033090099811444,0.375
2,4,0.8943401559181173,0.6310511410070789,-1.1244351677405975,1.0,-0.7361732880053142,-1.0589800290516045,0.4459465037506531,-0.43133219008969553,0.5
1,1,-0.6992720314689185,-0.7471478684424546,0.04390028399465398,0.1111111111111111,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.09340935962106676,-0.43757778637066835,-0.4234338966994466,0.2152777777777778,-0.5494759702180696,-0.08765516814741489,2.095623146892992,-0.14277510034003338,0.14285714285714285
1,3,0.1499025112540011,-0.2189548470544352,0.27756737434170425,0.3333333333333333,-0.36277865243082497,0.04185481330647711,1.4675736634631615,0.1272815700586025,0.21428571428571427
1,4,-0.8636283945765809,-0.40434709959460147,0.27756737434170425,0.4513888888888889,-0.1760813346435803,0.10660980403342302,-0.08998905544280096,0.43114936741721505,0.2857142857142857
1,5,0.29331149474990215,-0.2784202865484511,-0.6571009870464969,0.5555555555555556,-0.1760813346435803,-0.16536115701975013,0.41747492716849705,0.6407196856611385,0.35714285714285715
1,6,0.02260689669022413,-0.2172058635399055,0.7449015550358048,0.6944444444444444,-0.08273267574995798,-0.2171651496013069,0.36834750090909807,0.49802205877370276,0.42857142857142855
1,7,-0.061182621756819294,-0.19097111082195734,0.5112344646887546,0.8194444444444444,0.10396464203728668,-0.14315944591336854,0.2798623070214311,0.352710912216554,0.5
1,8,-0.760502833410989,-0.2714243524903316,0.27756737434170425,0.9305555555555556,0.3840106187181537,0.009477317943004066,0.01747718949963622,0.4542619059630562,0.5714285714285714
1,9,-0.4785188770988235,-0.2976591052082798,0.04390028399465398,1.0,0.5707079365053983,0.04185481330647711,-0.04123380665506408,0.365284110254789,0.6428571428571429
1,1,-1.7482523489501727,-1.8857361364013971,0.5112344646887546,0.09722222222222222,-0.26942999353720265,3.4091143311076677,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.8265676460326962,-1.4117616039638041,0.04390028399465398,0.2013888888888889,0.010615983143664354,2.2435244980226403,3.1898249135796197,0.6452020403891335,0.14285714285714285
1,3,-1.0876042227331004,-1.3400532798680789,-0.4234338966994466,0.2986111111111111,0.197313300930909,1.5959745907531802,1.1409879320796554,0.28114844098618447,0.21428571428571427
1,4,-0.8314016567123335,-1.2281183349381675,0.04390028399465398,0.4097222222222222,0.3840106187181537,1.2721996371184505,0.8590634972956018,0.22115823337939672,0.2857142857142857
1,5,-0.9844786615675084,-1.1983856151911598,-0.6571009870464969,0.5,0.5707079365053983,1.0779346649376125,0.5241037727996958,0.045930523137436806,0.35714285714285715
1,6,0.3690443287308839,-0.9605238572150988,-0.6571009870464969,0.5972222222222222,0.6640565953990206,0.8189147020298286,1.0229545053525286,1.4806726508364298,0.42857142857142855
1,7,-0.5155796256427083,-0.8905645166339041,0.7449015550358048,0.7361111111111112,0.7574052542926429,0.6339004428099829,0.7627625765030291,1.3068035466722263,0.5
1,8,-0.6879926732164324,-0.8695767144595457,0.27756737434170425,0.8472222222222222,1.03745123097351,0.6894047205759367,0.540718838498897,1.1221087143435957,0.5714285714285714
1,9,-1.1069402654516487,-0.9028074012356125,-0.4234338966994466,0.9444444444444444,1.2241485487607546,0.6462347267579729,0.30405384267946733,1.0103474365146723,0.6428571428571429
1,10,0.15312518504042621,-0.8083622914510001,-0.6571009870464969,1.0,1.317497207654377,0.5339927428312663,0.40492239607880304,1.2666075334440805,0.7142857142857143
1,1,-0.17881021496132238,-0.1822261932493082,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.618801547178802,0.23927883375238956,0.04390028399465398,0.24305555555555555,-0.6428246291116919,-0.47618511250909074,2.7599599338098795,0.33563959224553325,0.14285714285714285
1,3,1.3535711704836435,0.7272452343062219,1.4459028260769555,0.4027777777777778,-0.5494759702180696,-0.47618511250909074,2.6510980233487,1.4681792945994838,0.21428571428571427
1,4,0.2804207996042039,0.6118123223472502,1.4459028260769555,0.5625,-0.4561273113244473,-0.47618511250909074,0.7284292047422005,1.1354596401746306,0.2857142857142857
1,5,-0.10307738098034136,0.4823875422720405,0.27756737434170425,0.6875,-0.36277865243082497,-0.47618511250909074,-0.0682166733505686,1.1323347079299562,0.35714285714285715
1,6,-0.19975759457308306,0.3756995478857188,0.27756737434170425,0.8055555555555556,-0.1760813346435803,-0.3466751310551987,-0.3344299020094557,1.11896484064953,0.42857142857142855
1,7,-0.09824337030070407,0.3162341083917037,0.04390028399465398,0.9236111111111112,-0.08273267574995798,-0.3651765569771834,-0.35636178873240104,1.0035530269247104,0.5
1,8,0.4721698898964758,0.34246886110965113,0.7449015550358048,1.0,0.010615983143664354,-0.37905262641867177,-0.1714028773688894,0.8614914684197078,0.5714285714285714
1,1,-0.6992720314689185,-0.7471478684424546,0.04390028399465398,0.1111111111111111,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.3818386635060811,-0.5844924015911772,-0.4234338966994466,0.2152777777777778,-0.5494759702180696,-0.08765516814741489,1.0963266354802057,-0.8624072849855475,0.14285714285714285
1,3,-0.9296932071982881,-0.7384029508698055,0.5112344646887546,0.3402777777777778,-0.36277865243082497,0.04185481330647711,-0.40261813163898186,-0.5336539581537638,0.21428571428571427
1,4,-1.4211509596280614,-0.9272931704390311,-0.1897668063523963,0.4236111111111111,0.10396464203728668,0.6894047205759367,-0.9435780866998685,0.23621405143009688,0.2857142857142857
1,5,-0.5832557751576276,-0.8748236650031347,-0.6571009870464969,0.5138888888888888,0.29066195982453136,0.6116987317036016,-0.2831491632354405,0.12330692100584516,0.35714285714285715
1,6,-0.59131245962369,-0.8380950111980077,-0.6571009870464969,0.5972222222222222,0.5707079365053983,0.6894047205759367,-0.05848689087711402,0.015501017771412997,0.42857142857142855
1,7,-1.095660907199162,-0.887066549604844,-0.1897668063523963,0.6944444444444444,0.8507539131862654,0.7449089983418906,-0.15957295059105572,-0.005752632146657127,0.5
1,8,-0.5864784489440527,-0.8573338298578365,-0.6571009870464969,0.7847222222222222,1.03745123097351,0.6894047205759367,-0.04167244438952151,-0.06694722010504736,0.5714285714285714
1,9,-0.799174918848086,-0.8573338298578365,-0.1897668063523963,0.8819444444444444,1.317497207654377,0.7325747143939005,-0.03323199101432801,-0.15759462029458796,0.6428571428571429
1,10,-0.7395554537992276,-0.850337895799717,-0.4234338966994466,0.9722222222222222,1.5975431843352441,0.767110709448272,-0.016044158686658205,-0.23259043439086766,0.7142857142857143
1,11,-1.005426041179269,-0.8695767144595457,-0.6571009870464969,1.0,1.877589161016111,0.7953674326745755,-0.04796683546058686,-0.2616282253345373,0.7857142857142857
